id,edad,pais,tipo_visa,renovaciones_previas,fecha_inicio,fecha_final,dias_restantes,dias_desde_inicio,porcentaje_transcurrido,en_ultimos_3_meses,riesgo
203,47,Cuba,Residencia Permanente,0,2026-08-31,2026-11-29,357,-267,-296.67,0,bajo_riesgo
266,26,Perú,Turista,0,2025-03-01,2026-03-01,84,281,76.99,1,medio_riesgo
152,62,Venezuela,Estudiante,2,2025-08-24,2026-02-20,75,105,58.33,1,medio_riesgo
9,74,Colombia,Negocios,0,2021-12-01,2026-11-30,358,1467,80.38,0,bajo_riesgo
233,43,Bolivia,Trabajo,0,2020-12-12,2025-12-11,4,1821,99.78,1,alto_riesgo
226,22,Brasil,Estudiante,2,2024-12-04,2026-12-04,362,368,50.41,0,bajo_riesgo
196,63,República Dominicana,Estudiante,0,2026-07-06,2026-10-04,301,-211,-234.44,0,bajo_riesgo
109,59,Brasil,Trabajo,3,2023-12-11,2025-12-10,3,727,99.59,1,alto_riesgo
5,51,Argentina,Turista,1,2025-09-09,2025-12-08,1,89,98.89,1,alto_riesgo
175,58,Venezuela,Estudiante,1,2024-04-20,2026-04-20,134,596,81.64,0,bajo_riesgo
237,52,Cuba,Negocios,0,2022-12-28,2025-12-27,20,1075,98.17,1,alto_riesgo
57,57,Venezuela,Residencia Temporal,1,2025-10-24,2026-01-22,46,44,48.89,1,medio_riesgo
218,23,Venezuela,Trabajo,3,2026-08-03,2026-11-01,329,-239,-265.56,0,bajo_riesgo
45,46,Bolivia,Residencia Permanente,0,2021-02-10,2026-02-09,64,1761,96.49,1,medio_riesgo
182,40,Honduras,Trabajo,1,2025-07-01,2025-12-28,21,159,88.33,1,alto_riesgo
221,41,Venezuela,Residencia Permanente,0,2021-02-20,2026-02-19,74,1751,95.95,1,medio_riesgo
289,58,Brasil,Estudiante,0,2026-02-06,2026-05-07,151,-61,-67.78,0,bajo_riesgo
211,63,México,Turista,1,2025-06-29,2025-12-26,19,161,89.44,1,alto_riesgo
148,75,Chile,Turista,0,2026-07-26,2026-10-24,321,-231,-256.67,0,bajo_riesgo
165,27,Chile,Trabajo,0,2025-09-20,2025-12-19,12,78,86.67,1,alto_riesgo
78,40,Honduras,Turista,0,2024-12-16,2025-12-16,9,356,97.53,1,alto_riesgo
113,56,Venezuela,Estudiante,1,2025-07-21,2026-01-17,41,139,77.22,1,medio_riesgo
249,26,Venezuela,Trabajo,0,2024-10-05,2026-10-05,302,428,58.63,0,bajo_riesgo
250,62,Perú,Negocios,0,2023-10-11,2026-10-10,307,788,71.96,0,bajo_riesgo
104,39,Ecuador,Trabajo,0,2025-08-13,2026-02-09,64,116,64.44,1,medio_riesgo
42,38,Brasil,Trabajo,4,2021-02-26,2026-02-25,80,1745,95.62,1,medio_riesgo
281,72,Colombia,Estudiante,0,2025-07-23,2026-07-23,228,137,37.53,0,bajo_riesgo
295,34,Nicaragua,Turista,0,2024-04-11,2026-04-11,125,605,82.88,0,bajo_riesgo
157,29,Venezuela,Trabajo,2,2024-04-02,2026-04-02,116,614,84.11,0,bajo_riesgo
238,31,Nicaragua,Estudiante,2,2025-01-26,2026-01-26,50,315,86.3,1,medio_riesgo
